Target,Col1,Col2,Col3,Col4,Col5
0.0776815985130112,40-50,c,I,14,a
0.0580586813186813,20-25,a,N,15,a
0.0564458098591549,30-40,b,I,16,a
0.0256924101198402,50-70,a,N,14,a
0.143898806818182,J,a,N,14,a
0.00802135881104034,40-50,c,I,4,a
0.155526631578947,J,b,I,14,a
0.0122325172413793,>70,a,N,14,a
0.362258683473389,30-40,a,N,14,a
0.0325561486132915,50-70,a,N,14,a
0.0750782524271845,50-70,a,N,15,a
0.436591304347826,40-50,a,N,15,a
0.12116223463687201,30-40,a,N,15,a
0.0314409420289855,25-30,c,N,15,a
0.000674846625766871,50-70,a,I,14,a
0.068223602484472,30-40,a,N,14,a
0.0676295121951219,40-50,b,N,14,a
0.0575914545454545,50-70,a,N,14,a
0.133511129032258,50-70,b,N,15,a
0.18363343347639496,25-30,a,N,14,a
0.163967740740741,50-70,a,N,14,a
0.17540274983232698,50-70,a,N,14,a
0.0259483037974684,50-70,c,N,7,a
0.0384255813953488,40-50,a,N,15,a
0.0121134020618557,50-70,a,N,14,a
0.0706828947368421,30-40,b,N,15,a
0.4505254545454551,30-40,a,N,15,a
0.12312000000000001,<20,c,N,15,a
0.242904347826087,30-40,a,N,15,a
0.0356673014398514,20-25,a,N,15,a
0.0357002267573696,50-70,a,N,15,a
0.0162858823529412,40-50,a,I,16,a
0.0142435875706215,40-50,a,N,14,a
0.0872443820224719,40-50,b,N,14,a
0.0603948979591837,50-70,a,N,15,a
0.19589616972477106,>70,a,N,6,a
0.068538237704918,40-50,a,N,14,a
0.0023937931034482803,30-40,d,N,1,a
0.0715462068965517,50-70,c,N,14,a
0.0403867175572519,40-50,a,I,14,a
0.0149705215419501,50-70,a,N,4,a
0.00549673076923077,50-70,c,N,14,a
0.0131194029850746,40-50,a,I,14,a
0.04,50-70,b,N,14,a
0.0813843768115942,40-50,a,N,15,a
0.114643402061856,50-70,b,N,14,a
0.0180678448275862,40-50,a,N,14,a
0.0253807106598985,50-70,a,N,15,a
0.07059750000000001,>70,b,N,14,a
0.0329244270833333,30-40,b,N,15,a
0.008782051282051279,40-50,b,N,15,a
0.009829021276595741,40-50,a,N,14,a
0.00926012658227848,50-70,a,N,14,a
0.01022725,40-50,d,N,14,a
0.0498938775510204,50-70,a,N,15,a
0.1687496875,25-30,b,N,1,a
0.20938974430239002,40-50,b,N,15,a
0.00230263157894737,40-50,a,N,14,a
0.3569769387755101,50-70,a,N,15,a
0.41040083333333294,50-70,b,N,15,a
0.33811141891891905,50-70,b,N,14,a
0.020470297029703,40-50,a,N,15,a
0.071875,30-40,a,N,15,a
0.0845294680851064,<20,a,N,14,a
0.0249056603773585,30-40,b,N,14,a
0.0365897435897436,25-30,b,N,15,a
0.26087716535433103,50-70,a,N,15,a
0.330255568181818,>70,a,N,14,a
0.250879946236559,30-40,b,N,15,a
0.285739361702128,25-30,b,N,14,a
0.0609798347107438,30-40,b,N,14,a
0.0498030952380952,40-50,c,N,15,a
0.146353591160221,50-70,a,N,15,a
0.0501802884615385,50-70,b,N,14,a
0.0496587677725118,40-50,c,I,14,a
0.24675873239436605,50-70,a,N,14,a
0.11237852348993302,50-70,a,N,15,a
0.0706605128205128,30-40,a,N,15,a
0.0613487360376249,20-25,a,N,14,a
0.0865575510204082,50-70,a,N,14,a
0.15419862745098,50-70,b,N,15,a
0.022819776119403,40-50,b,N,8,a
0.150588076923077,<20,a,N,15,a
0.0770959090909091,30-40,b,N,15,a
0.256008275862069,>70,b,N,14,a
0.1573269375,50-70,b,I,14,a
0.140852526315789,50-70,a,N,14,a
0.265381111111111,50-70,b,N,15,a
0.0858701666666667,40-50,a,N,14,a
0.175707448275862,40-50,a,N,14,a
0.0404592307692308,40-50,a,N,14,a
0.0762772380952381,50-70,a,N,14,a
0.05885106451612901,J,a,N,4,a
0.241281,40-50,a,N,15,a
0.187261785714286,40-50,a,N,14,a
0.0520155902004454,50-70,a,I,14,a
0.17332950495049498,J,b,N,15,a
0.0740679802955665,25-30,a,N,14,a
0.23399010869565195,30-40,a,N,14,a
0.0246575342465753,50-70,a,N,15,a
0.0294532994923858,30-40,c,N,15,a
0.357513375,50-70,a,N,14,a
0.160674014084507,J,a,N,14,a
0.0968753409090909,50-70,a,N,14,a
0.276375285714286,30-40,b,N,14,a
0.11264465261514399,25-30,a,N,14,a
0.0930012631578947,20-25,a,N,15,a
0.00715705882352941,25-30,a,N,1,a
0.00138655462184874,40-50,b,N,14,a
0.0447979439252336,50-70,a,I,14,a
0.102048622253226,40-50,a,N,15,a
0.0253932258064516,40-50,a,N,14,a
0.0457153947368421,50-70,a,I,14,a
0.0366171903881701,50-70,a,N,14,a
0.11887309468822198,J,c,N,14,a
0.0623007859733978,50-70,a,N,14,a
0.0638618181818182,50-70,b,N,14,a
0.006348039215686271,>70,c,I,14,a
0.0492424242424242,50-70,b,I,14,a
0.10274247863247901,30-40,a,N,15,a
0.0632467244897959,40-50,a,I,14,a
0.0699800714285714,30-40,a,N,14,a
0.10954369863013699,30-40,a,N,15,a
0.00212187159956474,50-70,a,N,14,a
0.226732727272727,J,b,I,16,a
0.0218845871559633,40-50,c,I,16,a
0.0427830128205128,>70,c,N,15,a
0.28853920000000005,50-70,b,N,15,a
0.113186200873362,J,a,N,14,a
0.31334475409836104,>70,a,N,15,a
0.0249821604938272,50-70,c,N,15,a
0.0933054716981132,40-50,b,N,15,a
0.113623608247423,50-70,a,N,15,a
0.0371900625,30-40,a,N,14,a
0.0128501176470588,40-50,a,N,14,a
0.19441844262295105,30-40,a,N,1,a
0.0120889743589744,50-70,a,N,14,a
0.118801136363636,20-25,a,N,14,a
0.0296555555555556,50-70,a,N,14,a
0.1120925,30-40,d,N,15,a
0.0296097752808989,50-70,c,N,15,a
0.0848606640625,30-40,a,N,14,a
0.0691415873015873,50-70,a,N,14,a
0.10014369565217401,>70,a,N,15,a
0.0884353741496599,J,a,N,1,a
0.0254291025641026,30-40,b,N,15,a
0.144408076923077,40-50,b,N,15,a
0.243490537634409,50-70,b,I,14,a
0.07497050000000001,40-50,a,I,16,a
0.0486466055045872,50-70,a,N,15,a
0.0123087659574468,50-70,b,N,14,a
0.0197051657339647,50-70,a,I,14,a
0.0319913978494624,50-70,a,N,14,a
0.0252479230769231,25-30,a,N,14,a
0.00451214285714286,50-70,a,N,14,a
0.0194853658536585,50-70,a,N,14,a
0.0929073469387755,50-70,a,N,14,a
0.008442,30-40,b,N,14,a
0.0560142817371938,40-50,a,N,14,a
0.0053356067316209,50-70,a,N,8,a
0.0325011235955056,30-40,a,N,15,a
0.12341278195488699,30-40,a,N,15,a
0.011000000000000001,50-70,a,N,14,a
0.0129342148760331,40-50,a,N,14,a
0.0509702985074627,50-70,c,N,14,a
0.020676,>70,a,N,14,a
0.33114137142857103,20-25,c,N,14,a
0.207952252252252,30-40,a,N,15,a
0.0327577756833176,50-70,a,N,15,a
0.00648373983739837,40-50,c,N,15,a
0.10234727272727301,25-30,a,N,14,a
0.021121494102228,50-70,a,N,14,a
0.0269179427549195,50-70,a,N,5,a
0.10726684426229499,30-40,a,N,15,a
0.0412718204488778,30-40,c,N,14,a
0.0375744186046512,40-50,a,N,15,a
0.00216867469879518,25-30,b,N,15,a
0.003958333333333329,30-40,c,N,14,a
0.108349765258216,J,a,N,14,a
0.0647739748953975,30-40,a,N,1,a
0.0156269367448472,40-50,a,N,14,a
0.00929824561403509,40-50,a,N,14,a
0.0299903217503218,50-70,a,N,1,a
0.32502,30-40,a,N,1,a
0.0412380952380952,50-70,a,N,15,a
0.0847928813559322,40-50,b,N,14,a
0.0215669446098868,J,d,N,15,a
0.0579633669609079,40-50,a,N,14,a
0.0969392537313433,50-70,c,I,14,a
0.02505344,50-70,a,N,14,a
0.021394609375,40-50,b,N,14,a
0.35681010752688197,50-70,a,N,14,a
0.19291359678499692,50-70,a,N,15,a
0.273900399854598,40-50,a,I,14,a
0.20237025,30-40,a,N,14,a
0.10141824034334801,40-50,a,N,14,a
0.0198321361058601,40-50,c,N,15,a
0.27293163636363604,50-70,b,N,14,a
0.0523982490272374,40-50,a,I,16,a
0.0416497169811321,50-70,a,N,15,a
0.0385894495412844,50-70,a,N,15,a
0.0668830158730159,50-70,a,N,14,a
0.0555579461279461,30-40,a,N,15,a
0.129923002240478,50-70,a,I,14,a
0.0396120408163265,30-40,a,N,14,a
0.0786241441441441,30-40,a,N,15,a
0.0180624742268041,50-70,a,N,14,a
0.185491358024691,30-40,c,N,15,a
0.13252657142857102,50-70,a,N,14,a
0.00394973070017953,25-30,d,N,15,a
0.10425925,30-40,b,N,15,a
0.0620106382978723,>70,a,N,15,a
0.0181659388646288,J,c,N,14,a
0.314042936507937,50-70,a,N,14,a
0.0139791883454735,50-70,a,N,15,a
0.136068940092166,40-50,b,N,14,a
0.0121805082212257,30-40,c,I,14,a
0.0627571379310345,40-50,a,N,14,a
0.0171102203389831,J,a,N,14,a
0.080925,25-30,a,N,1,a
0.000641274776525457,50-70,a,I,16,a
0.3775865420560751,50-70,b,N,15,a
0.0254290909090909,20-25,b,N,15,a
0.00966666666666667,30-40,a,I,16,a
0.0333917822838847,40-50,c,N,15,a
0.0258754266211604,50-70,b,N,15,a
0.0223268736616702,J,c,I,14,a
0.0658120408163265,50-70,a,N,14,a
0.0274786206896552,30-40,b,N,14,a
0.00804508849557522,>70,a,N,15,a
0.0591243606998654,30-40,c,I,14,a
0.18219386363636397,25-30,d,N,1,a
0.25057485507246396,30-40,a,N,15,a
0.392594033613445,50-70,a,I,14,a
0.0786131313131313,50-70,a,N,15,a
0.0552218691588785,50-70,a,N,15,a
0.37641028571428603,30-40,a,N,15,a
0.0365465397923875,50-70,c,N,1,a
0.023468085106383,50-70,a,N,15,a
0.11175688172043,50-70,a,N,15,a
0.0783527513227513,50-70,a,N,14,a
0.0696797037037037,30-40,a,N,14,a
0.3795165,40-50,b,N,14,a
0.0911224742268041,50-70,a,N,14,a
0.0184070393374741,50-70,a,I,14,a
0.20858523809523802,50-70,a,N,8,a
0.51185,>70,b,N,14,a
0.0287227272727273,50-70,a,N,15,a
0.0141071062271062,40-50,a,N,14,a
0.234801512605042,50-70,c,N,14,a
0.0228849382716049,50-70,a,I,14,a
0.0319929487179487,30-40,a,N,14,a
0.0328773684210526,40-50,a,N,14,a
0.0836365333333333,>70,b,N,14,a
0.0353315517241379,>70,a,N,15,a
0.1954663782447469,40-50,a,N,14,a
0.0207199733688415,50-70,a,N,15,a
0.0356627840909091,J,a,I,14,a
0.0445009615384615,30-40,b,N,15,a
0.17814048076923106,50-70,a,N,15,a
0.147617391304348,50-70,b,N,15,a
0.0855263157894737,50-70,b,N,14,a
0.17964483091787398,40-50,b,N,15,a
0.29641636363636403,50-70,c,N,14,a
0.0324978021978022,40-50,c,I,16,a
0.0186953067484663,40-50,a,N,15,a
0.6173745173745171,30-40,a,N,14,a
0.0126142666666667,>70,a,N,14,a
0.032661978021978,50-70,b,N,15,a
0.000952380952380952,50-70,a,I,14,a
0.0656501408450704,40-50,a,N,14,a
0.0352941176470588,50-70,b,N,15,a
0.154133961538462,25-30,b,I,14,a
0.0596962068965517,50-70,a,N,14,a
0.04858125,50-70,b,N,14,a
0.022587035962877002,J,a,I,14,a
0.0107592351505289,30-40,a,N,14,a
0.218414375,20-25,a,N,15,a
0.2881010285714289,50-70,a,N,14,a
0.23856095833333305,30-40,a,N,15,a
0.0558316725352113,50-70,a,N,14,a
0.00245,40-50,a,N,14,a
0.0217391304347826,50-70,a,N,15,a
0.18181815,50-70,b,I,14,a
0.01,40-50,b,N,15,a
0.0549280780346821,30-40,c,I,16,a
0.127758351545426,40-50,a,N,7,a
0.0215594927536232,J,b,I,14,a
0.137154893617021,30-40,b,N,14,a
0.187448895899054,30-40,c,N,15,a
0.0136752136752137,50-70,b,N,15,a
0.13117222222222194,50-70,a,N,14,a
0.15336923076923098,25-30,d,N,1,a
0.0234835377358491,40-50,a,N,15,a
0.0652891891891892,50-70,b,I,14,a
0.0420487931034483,25-30,a,N,14,a
0.23534063988095197,50-70,a,I,16,a
0.0161946830985915,>70,a,N,15,a
0.0448242372881356,30-40,a,N,15,a
0.00790734567901235,30-40,c,I,1,a
0.0266369047619048,40-50,a,N,14,a
0.0935285541683447,40-50,a,N,15,a
0.0658434905660377,40-50,a,N,15,a
0.14462348623853194,>70,a,N,4,a
0.0119199038461538,30-40,a,N,14,a
0.306312307692308,50-70,b,N,14,a
0.37719298245613997,50-70,b,N,14,a
0.0363636363636364,>70,a,I,1,a
0.23176254901960802,40-50,b,N,14,a
0.0519276543209877,25-30,a,N,14,a
0.162250766423358,>70,a,N,14,a
0.132728689217759,40-50,a,I,16,a
0.0644628,40-50,a,N,14,a
0.00298507462686567,50-70,a,N,14,a
0.0578334285714286,50-70,a,N,14,a
0.0357756972111554,50-70,c,N,1,a
0.0270880666666667,40-50,a,N,15,a
0.0438640909090909,40-50,b,N,15,a
0.0219066055045872,40-50,a,N,15,a
0.0156878306878307,30-40,a,N,14,a
0.179022921348315,J,b,N,15,a
0.0506628936170213,40-50,b,I,14,a
0.00161904761904762,J,b,N,6,a
0.04897375,50-70,a,N,14,a
0.07569573283858999,50-70,b,N,14,a
0.22611698630137,50-70,a,N,15,a
0.0985482882882883,50-70,a,N,14,a
0.100574237288136,50-70,a,N,14,a
0.0601088888888889,40-50,a,N,14,a
0.0207179271708683,25-30,a,N,1,a
0.0577383495145631,30-40,a,N,14,a
0.24386861313868602,30-40,a,N,14,a
0.0745761467889908,40-50,a,N,14,a
0.15248951219512194,J,a,N,14,a
0.065384854368932,50-70,a,N,15,a
0.101038267716535,J,a,N,14,a
0.0857090425531915,30-40,b,N,15,a
0.02533890625,30-40,b,N,15,a
0.0214661471861472,J,a,N,14,a
0.0513511904761905,20-25,a,N,15,a
0.0527368421052632,50-70,b,N,15,a
0.0192854545454545,>70,a,I,14,a
0.134769733333333,50-70,a,N,15,a
0.0030693877551020397,J,a,I,1,a
0.000611888111888112,J,a,N,8,a
0.00776996336996337,25-30,a,N,15,a
0.223755,40-50,b,N,15,a
0.0515151515151515,40-50,d,N,1,a
0.0199611764705882,30-40,a,N,15,a
0.0800630882352941,50-70,b,N,15,a
0.0325373271889401,30-40,a,N,15,a
0.0238862839879154,J,a,N,14,a
0.44763972972973,50-70,b,N,15,a
0.0299024242424242,30-40,b,N,14,a
0.127172730769231,40-50,a,N,14,a
0.0603470652173913,J,b,N,14,a
0.147294032258065,>70,a,N,15,a
0.0152671755725191,40-50,a,I,16,a
0.0944809195402299,50-70,a,N,14,a
0.160685081967213,40-50,b,N,15,a
0.15611875,30-40,b,N,14,a
0.0588734931506849,40-50,a,N,14,a
0.0018716577540107,30-40,a,N,15,a
0.0914580200501253,J,a,N,14,a
0.173112,20-25,a,N,14,a
0.0104462985035095,J,c,N,4,a
0.108005495495495,40-50,a,N,15,a
0.296283703703704,>70,b,N,15,a
0.0017751479289940802,50-70,a,N,15,a
0.160208580343214,40-50,a,N,14,a
0.0151190923317684,40-50,c,N,14,a
0.11674657342657302,40-50,b,N,15,a
0.155703432835821,30-40,a,N,14,a
0.0599624369747899,40-50,a,I,14,a
0.4806802898550721,30-40,a,N,15,a
0.315014020618557,40-50,a,N,14,a
0.0317072161172161,>70,a,I,14,a
0.0688856043956044,30-40,a,N,14,a
0.0245246800731261,40-50,c,N,15,a
0.0405791803278688,50-70,a,N,14,a
0.0396327342549923,50-70,a,I,16,a
0.278764030612245,40-50,a,N,1,a
0.0300426857142857,J,b,N,14,a
0.0384919178082192,50-70,a,N,1,a
0.0102326258503401,40-50,a,I,16,a
0.055792214532872,50-70,a,N,14,a
0.0577776271186441,40-50,c,N,14,a
0.265028026755853,40-50,a,N,15,a
0.147251617647059,50-70,a,N,15,a
0.0381282119205298,30-40,b,N,14,a
0.022821241305511,50-70,a,N,15,a
0.0637022900763359,50-70,b,N,15,a
0.0335236818181818,40-50,a,N,15,a
0.0414892929292929,50-70,a,N,14,a
0.0714285714285714,40-50,a,N,14,a
0.00677073943661972,30-40,a,N,14,a
0.0458132692307692,50-70,b,N,15,a
0.0631736785329018,50-70,c,N,14,a
0.0547885560675883,40-50,a,N,15,a
0.0756380303030303,25-30,a,N,15,a
0.00595238095238095,40-50,a,N,14,a
0.0431779381443299,50-70,b,N,15,a
0.32010239436619703,30-40,b,N,14,a
0.19188448979591802,40-50,b,N,14,a
0.0446549593495935,40-50,c,N,14,a
0.15195402298850594,30-40,b,N,14,a
0.16529850746268698,20-25,a,N,14,a
0.0406625263157895,50-70,a,N,6,a
0.0816245679012346,30-40,a,N,15,a
0.0314027293064877,>70,a,I,16,a
0.0673587671232877,50-70,b,N,15,a
0.15390172839506194,50-70,b,N,15,a
0.166915255731922,50-70,a,N,4,a
0.0492376999238385,50-70,c,N,14,a
0.107752063507937,25-30,b,N,14,a
0.0567493333333333,40-50,b,N,14,a
0.0006128133704735379,J,a,N,5,a
0.0306091851851852,50-70,b,N,14,a
0.0320948905109489,50-70,a,N,14,a
0.171883507549361,40-50,a,N,14,a
0.0202329890992542,30-40,a,N,15,a
0.0429166666666667,30-40,b,N,15,a
0.0802447552447552,50-70,a,N,15,a
0.21681376923076892,40-50,a,N,15,a
0.103214285714286,25-30,a,N,15,a
0.13013333333333302,>70,a,N,14,a
0.0765454181818182,40-50,a,I,14,a
0.0421170192307692,30-40,a,N,14,a
0.0290326271186441,20-25,b,N,14,a
0.0347714285714286,30-40,a,N,15,a
0.0702282558139535,40-50,a,N,14,a
0.0294973544973545,40-50,a,I,14,a
0.18569620253164604,25-30,a,N,14,a
0.0133067575757576,30-40,a,N,14,a
0.41102738095238106,40-50,a,N,15,a
0.0015748031496063,50-70,b,N,14,a
0.00447694736842105,50-70,b,N,15,a
0.0173020833333333,30-40,b,N,15,a
0.0249493081761006,30-40,c,N,14,a
0.0105128273650454,50-70,c,I,16,a
0.0142857142857143,50-70,a,N,14,a
0.00282051282051282,50-70,b,N,15,a
0.329600423429781,30-40,b,N,15,a
0.0292923178807947,50-70,a,N,15,a
0.2142068125,30-40,b,I,14,a
0.0604885813148789,40-50,a,N,15,a
0.00757936507936508,50-70,a,N,15,a
0.26086599907919,J,c,N,6,a
0.0703794266055046,>70,b,I,14,a
0.0204214046822742,30-40,a,N,14,a
0.0480311355311355,30-40,a,N,14,a
0.117954678663239,>70,a,I,16,a
0.006727272727272729,50-70,b,N,15,a
0.160619019607843,40-50,a,N,14,a
0.0665864661654135,30-40,b,N,15,a
0.0915697969543147,40-50,a,N,14,a
0.06420453125,50-70,a,N,14,a
0.0768319666666667,50-70,a,N,4,a
0.0896195073891626,30-40,b,N,15,a
0.0717192410714286,40-50,a,I,16,a
0.0488588888888889,25-30,a,N,15,a
0.4865918867924529,50-70,b,N,1,a
0.0155573493975904,50-70,b,N,14,a
0.0337465171593612,50-70,a,N,14,a
0.20568733727810606,40-50,b,N,15,a
0.0706873504273504,25-30,b,N,14,a
0.0418022580645161,50-70,a,N,1,a
0.0941750802139038,50-70,a,N,14,a
0.0231590449438202,50-70,c,N,15,a
0.0206834868887314,50-70,c,N,15,a
0.0570635294117647,40-50,a,N,14,a
0.0514482006920415,40-50,c,N,15,a
0.264809142857143,30-40,a,I,16,a
0.0272796206896552,40-50,a,N,6,a
0.0011428571428571401,50-70,b,N,14,a
0.0529424503311258,50-70,a,N,5,a
0.276214462299135,J,a,I,14,a
0.10663091428571404,>70,a,I,14,a
0.0670554524361949,50-70,b,N,15,a
0.0463099273607748,50-70,a,N,14,a
0.0547684792626728,50-70,a,N,14,a
0.0888569642857143,50-70,a,N,14,a
0.0499780751415337,50-70,a,N,15,a
0.0545486725663717,20-25,a,N,1,a
0.0335339694656489,20-25,a,N,14,a
0.0803763888888889,30-40,b,N,14,a
0.180529365079365,50-70,a,N,15,a
0.0482376237623762,30-40,a,N,14,a
0.0176470588235294,>70,b,N,15,a
0.13661269565217402,40-50,b,I,14,a
0.0268788785046729,50-70,a,N,15,a
0.00318216442173711,30-40,a,N,4,a
0.18338394230769198,40-50,a,N,14,a
0.16197112820512802,50-70,a,N,15,a
0.0160588621444201,25-30,a,N,15,a
0.273676049382716,50-70,d,N,1,a
0.0825672575250836,40-50,a,I,14,a
0.153611086956522,J,b,N,15,a
0.0020869565217391303,50-70,b,I,16,a
0.0272427703584447,40-50,a,N,15,a
0.0984060884353741,J,a,I,14,a
0.10189662309368196,30-40,c,N,14,a
0.110200258064516,50-70,b,I,14,a
0.10486646766169196,50-70,a,N,14,a
0.0171865753424658,50-70,a,N,14,a
0.0280166926677067,40-50,a,N,15,a
0.0319916129032258,25-30,a,N,15,a
0.12729818181818198,J,b,N,15,a
0.223611825095057,50-70,a,N,14,a
0.0309739655172414,50-70,a,N,14,a
0.0258017245817246,40-50,c,N,4,a
0.338468857142857,40-50,a,N,15,a
0.106809523809524,50-70,b,N,15,a
0.262784887218045,30-40,a,N,14,a
0.123422,50-70,b,N,15,a
0.23512853932584304,50-70,b,N,14,a
0.21433904225352104,J,b,I,16,a
0.251319151515152,50-70,b,N,15,a
0.365142777777778,40-50,a,I,16,a
0.0175081538461538,50-70,a,N,14,a
0.04776644,40-50,a,I,14,a
0.17018643807574202,40-50,a,I,14,a
0.1965734042553189,40-50,a,N,14,a
0.0529452631578947,50-70,b,N,1,a
0.182099936748893,50-70,b,I,14,a
0.0220777380952381,50-70,a,N,15,a
0.177379008264463,30-40,a,N,14,a
0.0158991533396049,>70,c,N,15,a
0.0185573493975904,40-50,b,N,14,a
0.0622177693761815,25-30,c,N,1,a
0.00922851851851852,50-70,c,N,14,a
0.0427446898002103,30-40,c,N,14,a
0.0148714904793171,J,a,I,16,a
0.0559026277372263,40-50,b,N,15,a
0.224716097560976,50-70,b,N,14,a
0.0877944325481799,40-50,a,N,15,a
0.0257851239669421,30-40,c,N,14,a
0.0694489947877885,30-40,c,N,15,a
0.11065946428571401,50-70,a,I,14,a
0.0921359555555556,50-70,b,I,16,a
0.059942089326267996,30-40,c,N,14,a
0.0789384397163121,40-50,a,N,1,a
0.223691443850267,50-70,a,N,14,a
0.15488652360515,>70,a,I,14,a
0.05,50-70,b,N,14,a
0.0399448333333333,40-50,a,N,14,a
0.0731940740740741,30-40,a,N,15,a
0.0767395161290323,30-40,b,N,14,a
0.211938910891089,30-40,a,N,14,a
